time_d,cell,Na,Ca,K,Cl
0.0,0.0,0.0009432914073399531,5.428858962609148e-07,0.0002555509986763336,0.0003403239315128224
0.0,1.0,0.0009768689524028054,1.5006358407146723e-07,0.00022279999351473747,0.00016129572932168436
0.0,2.0,0.000991778063244979,4.457940502553612e-08,0.0002081212736197518,6.193165811499555e-05
0.0,3.0,0.0009970355280656644,1.5067041354208815e-08,0.00020292991264332647,2.2988307080367876e-05
0.0,4.0,0.0009989164190127705,5.379741010947946e-09,0.00020107098619239996,8.491800485109691e-06
0.0,5.0,0.0009996014287439255,1.9613230548822277e-09,0.00020039377376102166,3.1346559821654476e-06
0.0,6.0,0.0009998529546388572,7.206204482172174e-10,0.00020014508010301292,1.157003490067823e-06
0.0,7.0,0.0009999456095873634,2.655349126815601e-10,0.00020005346150287425,4.2705350527411893e-07
0.0,8.0,0.0009999797832991513,9.795213963781246e-11,0.00020001966862734531,1.5763216666451178e-07
0.0,9.0,0.0009999923937707926,3.614821420689198e-11,0.00020000719878987357,5.8185865461927124e-08
0.0,10.0,0.0009999970481739666,1.3341722542795376e-11,0.0002000025966204006,2.14772842413067e-08
0.0,11.0,0.0009999987661725152,4.9241678460287176e-12,0.0002000008980677583,7.927091907470091e-09
0.0,12.0,0.000999999400285546,1.8173373001131168e-12,0.0002000002711994308,2.925644836358782e-09
0.0,13.0,0.0009999996343425807,6.705851822513674e-13,0.0002000000398583966,1.0795478308598796e-09
0.0,14.0,0.0009999997207160588,2.474175377958683e-13,0.00019999995447298182,3.9830810155982007e-10
0.0,15.0,0.0009999997525821465,9.130761561255907e-14,0.00019999992295438278,1.469927646692808e-10
0.0,16.0,0.0009999997643397416,3.371167875645639e-14,0.0001999999113166637,5.427120588683566e-11
0.0,17.0,0.000999999768679399,1.2454268808320755e-14,0.00019999990701745137,2.004967710287697e-11
0.0,18.0,0.000999999770281901,4.604634795566018e-15,0.00019999990542838257,7.412834690455475e-12
0.0,19.0,0.000999999770873951,1.7037854710626093e-15,0.00019999990484076673,2.7428615779604867e-12
0.0,20.0,0.000999999771092893,6.304840918625662e-16,0.0001999999046234258,1.0149923497013e-12
0.0,21.0,0.000999999771174013,2.342323546779747e-16,0.0001999999045433041,3.7708094705786e-13
0.0,22.0,0.0009999997712070762,8.630185908537469e-17,0.0001999999045150835,1.389335445012848e-13
0.0,23.0,0.0009999997712134181,3.16065931367865e-17,0.0001999999045022979,5.088189743301001e-14
0.0,24.0,0.0009999997712181823,1.1512686933507902e-17,0.00019999990449867273,1.8533621109469694e-14
0.0,25.0,0.0009999997712204175,4.1358231661448e-18,0.00019999990449758923,6.657988646103974e-15
0.0,26.0,0.0009999997712211886,1.4486926003197285e-18,0.00019999990449720028,2.3321408301592504e-15
0.0,27.0,0.000999999771221442,4.867392829894548e-19,0.00019999990449706283,7.835625103481176e-16
0.0,28.0,0.0009999997712215832,1.5260556049140822e-19,0.00019999990449704136,2.456697993887305e-16
0.0,29.0,0.0009999997712215884,4.2398992752231426e-20,0.00019999990449701867,6.825922100973412e-17
0.0,30.0,0.0009999997712215312,9.388813390354526e-21,0.00019999990449698758,1.5118044058249082e-17
0.0,31.0,0.0009999997712212018,2.6821386017136837e-21,0.00019999990449684954,4.3220511533932445e-18
0.0,32.0,0.0009999997712196935,0.0,0.00019999990449622374,0.0
0.0,33.0,0.0009999997712139591,1.1978795068257692e-23,0.00019999990449385283,2.1787760462439446e-20
0.0,34.0,0.0009999997711866559,3.958507562168319e-22,0.0001999999044825661,6.389030651937509e-19
0.0,35.0,0.0009999997710623042,5.60235099123739e-22,0.00019999990443116402,9.029198709596892e-19
0.0,36.0,0.0009999997704951125,5.521976616148653e-22,0.0001999999041967119,8.895752408060887e-19
0.0,37.0,0.0009999997679076434,4.708542316859062e-22,0.00019999990312716636,7.5837674895594975e-19
0.0,38.0,0.0009999997561048108,3.6954927852007786e-22,0.00019999989824839734,5.951584290283782e-19
0.0,39.0,0.000999999702266425,5.047330981843552e-22,0.0001999998759939933,8.126760682229087e-19
0.002,0.0,0.0008584017015093536,4.343321900150606e-06,0.00033276553373601974,0.0005549948989213736
0.002,1.0,0.0009447715643195848,4.897067066420587e-07,0.0002542471676871501,0.00033933173734677105
0.002,2.0,0.0009796026124188012,1.0572611207762829e-07,0.00022009869731158112,0.00016886821647811953
0.002,3.0,0.000992100158203258,3.212687614512107e-08,0.00020779993846061653,7.756733706407843e-05
0.002,4.0,0.0009968770679320547,1.1039792452626463e-08,0.0002031002246856952,3.4160646299747374e-05
0.002,5.0,0.0009987597210387165,3.968119818733868e-09,0.0002012348118022409,1.463817265050144e-05
